brand,model,year,engine_cc,gear_type,fuel_type,mileage_km,condition,town,listing_month,listing_year,price_lkr
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Gampaha,4,2026,22845000.0
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Matara,4,2026,21875000.0
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kurunegala,4,2026,21300000.0
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Negombo,4,2026,22454000.0
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,6842.0,USED,Negombo,4,2026,21553000.0
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,0.0,BRAND NEW,Kalutara,4,2026,22458000.0
MG,MG HS PHEV LUX,2025,1500.0,automatic,hybrid,5588.0,USED,Gampaha,4,2026,21616000.0
MG,MG ZS MCE ESSENCE,2023,1000.0,automatic,petrol,19453.0,RECONDITIONED,Gampaha,4,2026,12180000.0
MG,MG ZS MCE ESSENCE,2023,1000.0,automatic,petrol,19493.0,RECONDITIONED,Kurunegala,4,2026,12689000.0
MG,MG ZS MCE ESSENCE,2023,1000.0,automatic,petrol,16949.0,RECONDITIONED,Galle,4,2026,12295000.0
MG,MG ZS MCE ESSENCE,2023,1000.0,automatic,petrol,19318.0,RECONDITIONED,Matara,4,2026,12235000.0
MG,MG ZS MCE ESSENCE,2023,1000.0,automatic,petrol,11429.0,RECONDITIONED,Colombo,4,2026,12404000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,2957.0,USED,Kandy,4,2026,13501000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,4155.0,USED,Jaffna,4,2026,13167000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,9395.0,USED,Negombo,4,2026,12966000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,7758.0,USED,Gampaha,4,2026,13919000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,5199.0,USED,Kalutara,4,2026,13177000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,5198.0,USED,Kurunegala,4,2026,13501000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,10690.0,USED,Negombo,4,2026,13818000.0
MG,MG ZS MCE ESSENCE,2024,1000.0,automatic,petrol,1261.0,USED,Kandy,4,2026,13713000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,14095000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,8523.0,USED,Kalutara,4,2026,13063000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,9097.0,USED,Kurunegala,4,2026,13005000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,1391.0,USED,Matara,4,2026,13673000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,14776000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Jaffna,4,2026,13776000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,12784.0,USED,Gampaha,4,2026,12702000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Kandy,4,2026,14527000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Gampaha,4,2026,14238000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,13670000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,2804.0,USED,Batticaloa,4,2026,13057000.0
MG,MG ZS MCE ESSENCE,2025,1000.0,automatic,petrol,5636.0,USED,Negombo,4,2026,13420000.0
MG,MG ZS MCE LUX,2023,1000.0,automatic,petrol,11459.0,RECONDITIONED,Kurunegala,4,2026,14019000.0
MG,MG ZS MCE LUX,2023,1000.0,automatic,petrol,24531.0,RECONDITIONED,Batticaloa,4,2026,14674000.0
MG,MG ZS MCE LUX,2023,1000.0,automatic,petrol,25120.0,RECONDITIONED,Galle,4,2026,14855000.0
MG,MG ZS MCE LUX,2023,1000.0,automatic,petrol,11576.0,RECONDITIONED,Jaffna,4,2026,14233000.0
MG,MG ZS MCE LUX,2024,1000.0,automatic,petrol,4254.0,USED,Galle,4,2026,15270000.0
MG,MG ZS MCE LUX,2024,1000.0,automatic,petrol,7556.0,USED,Batticaloa,4,2026,14777000.0
MG,MG ZS MCE LUX,2024,1000.0,automatic,petrol,10812.0,USED,Batticaloa,4,2026,14991000.0
MG,MG ZS MCE LUX,2024,1000.0,automatic,petrol,8185.0,USED,Matara,4,2026,15001000.0
MG,MG ZS MCE LUX,2024,1000.0,automatic,petrol,3503.0,USED,Gampaha,4,2026,15510000.0
MG,MG ZS MCE LUX,2024,1000.0,automatic,petrol,14772.0,USED,Galle,4,2026,14740000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,16680000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,16263000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Kalutara,4,2026,16489000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Colombo,4,2026,15751000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,16059000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,3236.0,USED,Gampaha,4,2026,15258000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Batticaloa,4,2026,16631000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Negombo,4,2026,16543000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,3527.0,USED,Colombo,4,2026,15860000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Galle,4,2026,16687000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,14893.0,USED,Kurunegala,4,2026,14739000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,12693.0,USED,Gampaha,4,2026,14600000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Kurunegala,4,2026,16219000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,3637.0,USED,Galle,4,2026,15247000.0
MG,MG ZS MCE LUX,2025,1000.0,automatic,petrol,0.0,BRAND NEW,Matara,4,2026,16162000.0
MG,MG6,2014,1799.0,manual,petrol,121000.0,USED,Katunayake,1,2025,6350000.0
MICRO,AMBASSADOR,2003,1990.0,manual,diesel,242000.0,USED,Colombo,1,2025,1550000.0
MICRO,BAIC,2018,1500.0,automatic,petrol,77000.0,USED,Ja-Ela,2,2025,5350000.0
MICRO,BAIC,2018,1500.0,automatic,petrol,77000.0,USED,Colombo,1,2025,5500000.0
MICRO,BAIC D20 SEDAN,2018,1500.0,automatic,petrol,77000.0,USED,Ampara,1,2025,5450000.0
MICRO,BAIC X25,2017,1500.0,automatic,petrol,88000.0,USED,Malabe,2,2025,5550000.0
MICRO,BAIC X25,2017,1500.0,automatic,petrol,88000.0,USED,Colombo,1,2025,5495000.0
MICRO,BAIC X25,2017,1500.0,automatic,petrol,88000.0,USED,Malabe,12,2024,5650000.0
MICRO,BAIC X25,2017,1500.0,automatic,petrol,88000.0,USED,Dehiwala-Mount-Lavinia,12,2024,6250000.0
MICRO,BAIC X25,2018,1500.0,automatic,petrol,77000.0,USED,Kandy,12,2024,5850000.0
MICRO,BAIC X25,2019,1500.0,automatic,petrol,66000.0,USED,Galle,1,2025,6900000.0
MICRO,BAIC X25,2019,1500.0,automatic,petrol,66000.0,USED,Nugegoda,1,2025,7450000.0
MICRO,EMGRAND,2014,1800.0,automatic,petrol,121000.0,USED,Kaduwela,2,2025,4990000.0
MICRO,EMGRAND,2014,1500.0,manual,petrol,121000.0,USED,Kadawatha,1,2025,3965000.0
MICRO,EMGRAND,2014,1800.0,manual,petrol,121000.0,USED,Kadawatha,1,2025,3995000.0
MICRO,EMGRAND EC7,2015,1800.0,automatic,petrol,110000.0,USED,Batticaloa,12,2024,5200000.0
MICRO,GEELY,2009,1500.0,manual,petrol,176000.0,USED,Kurunegala,1,2025,2440000.0
MICRO,MARK 2,2014,1500.0,manual,petrol,121000.0,USED,Ja-Ela,12,2024,3280000.0
MICRO,MICRO,2012,1500.0,manual,petrol,143000.0,USED,Kandy,12,2024,2575000.0
MICRO,MX7,2007,1500.0,manual,petrol,198000.0,USED,Panadura,2,2025,2295000.0
MICRO,MX7,2008,1584.0,manual,petrol,187000.0,USED,Anuradapura,2,2025,2350000.0
MICRO,MX7,2008,1580.0,manual,petrol,187000.0,USED,Kesbewa,1,2025,1980000.0
MICRO,MX7,2008,1800.0,manual,petrol,187000.0,USED,Kotikawatta,12,2024,1000000.0
MICRO,MX7,2010,1300.0,manual,petrol,165000.0,USED,Gampaha,1,2025,1075000.0
MICRO,MX7,2010,1490.0,manual,petrol,165000.0,USED,Gampaha,1,2025,1075000.0
MICRO,MX7,2010,1500.0,manual,petrol,165000.0,USED,Piliyandala,12,2024,2850000.0
MICRO,MX7,2011,1500.0,manual,petrol,154000.0,USED,Homagama,2,2025,1400000.0
MICRO,MX7,2011,1490.0,manual,petrol,154000.0,USED,Gampaha,1,2025,1075000.0
MICRO,MX7,2012,1500.0,manual,petrol,143000.0,USED,Panadura,2,2025,2795000.0
MICRO,MX7,2012,1500.0,manual,petrol,143000.0,USED,Moneragala,12,2024,2580000.0
MICRO,MX7,2012,1500.0,manual,petrol,143000.0,USED,Colombo,12,2024,2687500.0
MICRO,MX7,2013,1500.0,manual,petrol,132000.0,USED,Matugama,1,2025,3300000.0
MICRO,MX7,2013,1500.0,manual,petrol,132000.0,USED,Dambulla,12,2024,3500000.0
MICRO,MX7,2014,1500.0,manual,petrol,121000.0,USED,Gampaha,2,2025,3100000.0
MICRO,MX7,2014,1498.0,manual,petrol,121000.0,USED,Homagama,1,2025,3375000.0
MICRO,MX7,2014,1500.0,manual,petrol,121000.0,USED,Dehiwala-Mount-Lavinia,1,2025,2990000.0
MICRO,MX7,2014,1500.0,manual,petrol,121000.0,USED,Pannala,12,2024,3400000.0
MICRO,MX7 MARK 2,2013,1500.0,manual,petrol,132000.0,USED,Embilipitiya,2,2025,3050000.0
MICRO,MX7 MARK 2,2013,1500.0,manual,petrol,132000.0,USED,Negombo,12,2024,3050000.0
MICRO,MX7 MARK 2,2015,1500.0,manual,petrol,110000.0,USED,Kadawatha,1,2025,2990000.0
MICRO,PANDA,2000,1000.0,manual,petrol,275000.0,USED,Panadura,2,2025,1646040.2097902088
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Kurunegala,2,2025,2250000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Tangalle,1,2025,2170000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Panadura,1,2025,2095000.0
MICRO,PANDA,2011,1500.0,manual,petrol,154000.0,USED,Ampara,1,2025,2125000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Minuwangoda,1,2025,2180000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Badulla,12,2024,2025000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Chilaw,12,2024,2350000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Panadura,12,2024,2095000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Panadura,12,2024,2145000.0
MICRO,PANDA,2011,1300.0,manual,petrol,154000.0,USED,Panadura,12,2024,2145000.0
MICRO,PANDA,2011,1360.0,manual,petrol,154000.0,USED,Kurunegala,12,2024,1850000.0
MICRO,PANDA,2012,1300.0,manual,petrol,143000.0,USED,Nittambuwa,2,2025,2295000.0
MICRO,PANDA,2012,1000.0,manual,petrol,143000.0,USED,Colombo,2,2025,2350000.0
MICRO,PANDA,2012,1300.0,manual,petrol,143000.0,USED,Horana,1,2025,2295000.0
MICRO,PANDA,2012,1300.0,manual,petrol,143000.0,USED,Kegalle,1,2025,2224285.714285714
MICRO,PANDA,2012,1000.0,manual,petrol,143000.0,USED,Colombo,1,2025,1920000.0
MICRO,PANDA,2012,1300.0,manual,petrol,143000.0,USED,Wennappuwa,1,2025,2270000.0
MICRO,PANDA,2012,1300.0,manual,petrol,143000.0,USED,Gampola,1,2025,1990000.0
MICRO,PANDA,2012,1000.0,manual,petrol,143000.0,USED,Kuliyapitiya,1,2025,2224285.714285714
MICRO,PANDA,2012,1300.0,manual,petrol,143000.0,USED,Bandarawela,12,2024,2450000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Panadura,2,2025,2295000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Kalutara,2,2025,2275000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Maharagama,2,2025,2425000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Malabe,1,2025,2313461.5384615385
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Panadura,1,2025,2225000.0
MICRO,PANDA,2013,1300.0,manual,petrol,132000.0,USED,Homagama,1,2025,2313461.5384615385
MICRO,PANDA,2013,990.0,manual,petrol,132000.0,USED,Kurunegala,1,2025,2550000.0
MICRO,PANDA,2013,1300.0,manual,petrol,132000.0,USED,Malabe,1,2025,2190000.0
MICRO,PANDA,2013,1300.0,manual,petrol,132000.0,USED,Dambulla,12,2024,2375000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Kalutara,12,2024,2300000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Negombo,12,2024,2025000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Homagama,12,2024,2300000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Ampara,12,2024,2300000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Negombo,12,2024,2325000.0
MICRO,PANDA,2013,1000.0,manual,petrol,132000.0,USED,Ratnapura,12,2024,2490000.0
MICRO,PANDA,2014,1000.0,manual,petrol,121000.0,USED,Welimada,2,2025,2480000.0
MICRO,PANDA,2014,1000.0,manual,petrol,121000.0,USED,Kurunegala,1,2025,2450000.0
MICRO,PANDA,2014,1000.0,manual,petrol,121000.0,USED,Dehiwala-Mount-Lavinia,1,2025,2475000.0
MICRO,PANDA,2014,1143.0,manual,petrol,121000.0,USED,Matale,12,2024,2850000.0
MICRO,PANDA,2015,997.0,manual,petrol,110000.0,USED,Colombo,2,2025,2605600.0
MICRO,PANDA,2015,997.0,manual,petrol,110000.0,USED,Colombo,2,2025,2775000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Negombo,2,2025,2665000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Galle,2,2025,2605600.0
MICRO,PANDA,2015,1300.0,manual,petrol,110000.0,USED,Panadura,2,2025,2605600.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Homagama,2,2025,2650000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Wennappuwa,2,2025,2665000.0
MICRO,PANDA,2015,1500.0,manual,petrol,110000.0,USED,Anuradapura,2,2025,2750000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Matara,2,2025,2695000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Gampaha,2,2025,2445000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Kaduwela,2,2025,2590000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Chilaw,2,2025,2665000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Maharagama,1,2025,2605600.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Piliyandala,1,2025,2675000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Colombo,1,2025,2500000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Moratuwa,1,2025,2605600.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Matara,1,2025,2275000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Boralesgamuwa,1,2025,2605600.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Gampaha,1,2025,2490000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Panadura,1,2025,2480000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Divulapitiya,1,2025,2550000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Kalutara,1,2025,2625000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Wattala,1,2025,2590000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Nugegoda,1,2025,2600000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Dehiwala-Mount-Lavinia,12,2024,2700000.0
MICRO,PANDA,2015,997.0,manual,petrol,110000.0,USED,Ja-Ela,12,2024,2605600.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Colombo,12,2024,2550000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Panadura,12,2024,2375000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Matara,12,2024,2630000.0
MICRO,PANDA,2015,997.0,manual,petrol,110000.0,USED,Ja-Ela,12,2024,2605600.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Colombo,12,2024,2650000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Kurunegala,12,2024,2650000.0
MICRO,PANDA,2015,1000.0,manual,petrol,110000.0,USED,Gampaha,12,2024,2900000.0
MICRO,PANDA,2016,1300.0,manual,petrol,99000.0,USED,Kiribathgoda,2,2025,2750000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Panadura,2,2025,2895000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Anuradapura,2,2025,2700000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Colombo,2,2025,2753636.363636364
MICRO,PANDA,2016,1300.0,manual,petrol,99000.0,USED,Kaduwela,2,2025,2760000.0
MICRO,PANDA,2016,1300.0,manual,petrol,99000.0,USED,Chilaw,1,2025,2750000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Katunayake,1,2025,2720000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Katunayake,1,2025,2780000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Hambantota,1,2025,2625000.0
MICRO,PANDA,2016,1300.0,manual,petrol,99000.0,USED,Kurunegala,1,2025,2710000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Katunayake,1,2025,2750000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Horana,1,2025,2753636.363636364
MICRO,PANDA,2016,1500.0,manual,petrol,99000.0,USED,Polonnaruwa,1,2025,2850000.0
MICRO,PANDA,2016,1000.0,manual,petrol,99000.0,USED,Moratuwa,12,2024,2753636.363636364
MICRO,PANDA,2016,1300.0,manual,petrol,99000.0,USED,Kaduwela,12,2024,2753636.363636364
MICRO,PANDA,2017,1000.0,automatic,petrol,88000.0,USED,Colombo,2,2025,3425830.41958042
MICRO,PANDA,2017,1000.0,automatic,petrol,88000.0,USED,Panadura,2,2025,3425830.41958042
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Gampaha,2,2025,2850000.0
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Panadura,2,2025,3075000.0
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Moratuwa,2,2025,3152187.5
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Kegalle,2,2025,2650000.0
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Panadura,2,2025,2850000.0
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Hanwella,2,2025,2900000.0
MICRO,PANDA,2017,1000.0,automatic,petrol,88000.0,USED,Boralesgamuwa,1,2025,3100000.0
MICRO,PANDA,2017,998.0,automatic,petrol,88000.0,USED,Negombo,1,2025,3425830.41958042
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Puttalam,1,2025,2990000.0
MICRO,PANDA,2017,1000.0,automatic,petrol,88000.0,USED,Piliyandala,1,2025,3275000.0
MICRO,PANDA,2017,1300.0,manual,petrol,88000.0,USED,Minuwangoda,1,2025,3390000.0
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Puttalam,1,2025,2990000.0
MICRO,PANDA,2017,1000.0,automatic,petrol,88000.0,USED,Polonnaruwa,1,2025,3370000.0
MICRO,PANDA,2017,1000.0,automatic,petrol,88000.0,USED,Colombo,12,2024,3152187.5
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Hatton,12,2024,3150000.0
MICRO,PANDA,2017,1300.0,manual,petrol,88000.0,USED,Bandarawela,12,2024,3152187.5
MICRO,PANDA,2017,1000.0,manual,petrol,88000.0,USED,Kandy,12,2024,3150000.0
MICRO,PANDA,2018,1000.0,manual,petrol,77000.0,USED,Dehiwala-Mount-Lavinia,2,2025,3370000.0
MICRO,PANDA,2018,1000.0,manual,petrol,77000.0,USED,Matara,1,2025,3425830.41958042
MICRO,PANDA,2018,998.0,manual,petrol,77000.0,USED,Matugama,12,2024,3250000.0
MICRO,PANDA 1.0,2013,1000.0,manual,petrol,132000.0,USED,Malabe,1,2025,2432500.0
MICRO,PANDA 1.0,2015,1000.0,manual,petrol,110000.0,USED,Matara,2,2025,2695000.0
MICRO,PANDA 1.0,2015,1000.0,manual,petrol,110000.0,USED,Dehiwala-Mount-Lavinia,1,2025,2590000.0
MICRO,PANDA 1.0,2015,1000.0,manual,petrol,110000.0,USED,Wennappuwa,1,2025,2642500.0
MICRO,PANDA 1.0,2017,998.0,manual,petrol,88000.0,USED,Kaduwela,12,2024,2852500.0
MICRO,PANDA CROSS,2012,1300.0,manual,petrol,143000.0,USED,Homagama,2,2025,2560000.0
MICRO,PANDA CROSS,2012,1342.0,manual,petrol,143000.0,USED,Kuliyapitiya,1,2025,2695000.0
MICRO,PANDA CROSS,2012,1300.0,manual,petrol,143000.0,USED,Kandy,1,2025,2725000.0
MICRO,PANDA CROSS,2012,1278.0,manual,petrol,143000.0,USED,Ja-Ela,1,2025,2660000.0
MICRO,PANDA CROSS,2012,1300.0,manual,petrol,143000.0,USED,Negombo,12,2024,2660000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Kurunegala,2,2025,2775000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Kurunegala,2,2025,2825000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Kiribathgoda,1,2025,2670000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Galle,1,2025,2750000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Galle,1,2025,2750000.0
MICRO,PANDA CROSS,2013,1342.0,manual,petrol,132000.0,USED,Kandy,1,2025,2950000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Gampaha,1,2025,2685000.0
MICRO,PANDA CROSS,2013,1300.0,manual,petrol,132000.0,USED,Dompe,12,2024,2835000.0
MICRO,PANDA CROSS,2014,1342.0,manual,petrol,121000.0,USED,Kaduwela,2,2025,2895000.0
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Panadura,2,2025,2825000.0
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Kandana,2,2025,2881428.571428572
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Colombo,1,2025,2750000.0
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Matale,1,2025,2950000.0
MICRO,PANDA CROSS,2014,1278.0,manual,petrol,121000.0,USED,Matale,1,2025,2850000.0
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Kegalle,1,2025,2881428.571428572
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Gampaha,12,2024,2800000.0
MICRO,PANDA CROSS,2014,1300.0,manual,petrol,121000.0,USED,Kiribathgoda,12,2024,3100000.0
MICRO,PANDA CROSS,2015,1300.0,manual,petrol,110000.0,USED,Malabe,2,2025,3485000.0
MICRO,PANDA CROSS,2015,1342.0,manual,petrol,110000.0,USED,Malabe,2,2025,3485000.0
MICRO,PANDA CROSS,2015,1300.0,manual,petrol,110000.0,USED,Kurunegala,1,2025,3500000.0
MICRO,PANDA CROSS,2015,1342.0,manual,petrol,110000.0,USED,Piliyandala,1,2025,3475000.0
MICRO,PANDA CROSS,2015,1300.0,manual,petrol,110000.0,USED,Dehiwala-Mount-Lavinia,1,2025,3475000.0
MICRO,PANDA CROSS,2015,1300.0,manual,petrol,110000.0,USED,Colombo,12,2024,3490000.0
MICRO,PANDA CROSS,2016,1342.0,manual,petrol,99000.0,USED,Malabe,2,2025,3276428.571428572
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Avissawella,2,2025,2990000.0
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Gampaha,1,2025,3276428.571428572
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Kadawatha,1,2025,3260000.0
MICRO,PANDA CROSS,2016,1342.0,manual,petrol,99000.0,USED,Nugegoda,1,2025,3285000.0
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Ratnapura,1,2025,3100000.0
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Ja-Ela,1,2025,3400000.0
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Moneragala,12,2024,3350000.0
MICRO,PANDA CROSS,2016,1300.0,manual,petrol,99000.0,USED,Horana,12,2024,3550000.0
MICRO,PANDA CROSS,2017,1000.0,manual,petrol,88000.0,USED,Avissawella,2,2025,3450000.0
MICRO,PANDA CROSS,2017,1000.0,manual,petrol,88000.0,USED,Malabe,1,2025,3675000.0
MICRO,PANDA CROSS,2017,1300.0,manual,petrol,88000.0,USED,Ampara,12,2024,3300000.0
MICRO,PANDA CROSS,2017,1300.0,manual,petrol,88000.0,USED,Divulapitiya,12,2024,3575000.0
MICRO,PANDA CROSS,2017,1000.0,manual,petrol,88000.0,USED,Avissawella,12,2024,3450000.0
MICRO,PANDA CROSS,2018,1000.0,manual,petrol,77000.0,USED,Kesbewa,1,2025,3825000.0
MICRO,PANDA CROSS KT,2012,1300.0,manual,petrol,143000.0,USED,Homagama,1,2025,2550000.0
MICRO,PANDA L,2016,1300.0,manual,petrol,99000.0,USED,Kurunegala,1,2025,2770000.0
MICRO,PANDA L C1.0,2014,1000.0,manual,petrol,121000.0,USED,Avissawella,1,2025,2575000.0
MICRO,PANDA LC,2012,1300.0,manual,petrol,143000.0,USED,Wennappuwa,2,2025,2090000.0
MICRO,PANDA LC,2016,1300.0,manual,petrol,99000.0,USED,Malabe,2,2025,2675000.0
